XK8IUDHNN5,RQRFR4WHZN,5LUCCBDD7C,C6C6YEDUIY,ITG51LRCVY,59DTE7Q0KA,4DLE44CF7O,4ZBPLQJI86,KVCZ2O2CUB,class
-0.7947095717234981,-0.38261658476463734,0.2523583187591834,1.1727664948594754,0.6247207292721546,-0.8462909200032994,0.11796431953624079,-0.6816232172552178,-0.1016776230373786,0
-0.9783694964327246,0.5375927647098904,-0.9201548132484927,0.6945189278194054,1.4811561867609813,-1.9130519913185382,-0.7207066332086655,-0.3684614142364929,-1.199602631226108,0
-0.11938665067373568,-0.4576239451772879,-0.0760342532582454,1.3057319541249481,-0.029375653705762676,1.9576449277904096,0.6723858672262888,-0.9349951532085067,1.1636061356640979,1
0.61957468425113,1.0730731564543161,0.0038944519352173777,-0.6722650445188977,-0.5015006650278524,-0.8774530356121468,-0.9124209143738778,-0.9985829073342349,-1.1216983412009036,0
-1.4163285432067525,2.336656243670001,-0.49125918228168924,0.14121578744102714,0.340866340216323,0.6801063423208524,-1.523344686245167,-0.3276688329031136,-1.321358394288401,1
1.4086350587846634,-0.10967794789873986,0.1549890537419366,1.685066881536688,-1.5881764548979465,-0.1453015997237348,0.051219598905786305,-0.4901004815330033,0.012956564815466476,0
-0.3898706206167103,2.364717451161497,2.0949808452993923,-0.2617822266968848,1.646612623357913,0.4608255881209937,-1.5823285704320762,-1.5572435089294285,-1.4356563435761063,1
-0.9693573230313945,-2.0315104196202523,-2.4948169171883245,-0.010896945832099655,-0.9424984306957702,-2.152728938188589,1.0450730337195193,0.5859682967393566,0.47307940703647,0
-0.22368417450385303,2.6015350119271377,2.0470061223709366,-0.9583866281392694,-0.9528879242432937,1.5807124012541807,-1.548704368029862,-0.04939281306198448,-1.1147658819583648,0
-0.3984067215780829,0.9972237682327092,1.4523579534584559,-0.13858914538750858,0.9389509596384077,-0.8678954981370103,-0.8573128765778357,-1.0300383223662575,-1.0651162807552144,0
1.381599690445799,-1.0457778190699019,-0.44187608041952103,1.2997057243100443,-0.06948779587235845,-0.6815315030074915,0.6143070238276651,-0.8516995299664509,0.42816513105310555,0
-0.11344957588205325,-0.4905851817010466,-0.5479209679013234,0.6639376749380439,-0.317356469085666,-0.20604074529017535,0.3085134989547609,-1.6665500801885667,0.2500492389783292,0
